"","alt","bio1","bio10","bio11","bio12","bio13","bio16","bio17","bio18","bio19","bio2","bio4","bio5","bio6","bio7","bio8","bio9","hfp","ndvi"
"alt","","-0.757024577298872","-0.49107580693658","-0.84374893057155","-0.0715324269732095","-0.22620900508644","-0.238078409911363","0.339883454644552","0.310310797451325","-0.26616198416419","0.316759318782212","0.424712306514895","-0.227177681429201","-0.855989805433166","0.415746072127404","-0.401616568349162","-0.414117484479331","-0.482176320421794","0.0638658027260782"
"bio1","","","0.903129625635104","0.941654745814127","-0.302840904085323","-0.0661976408794322","-0.0213414266459037","-0.815494015371902","-0.783985632974447","0.0749917472194688","-0.0226428985921667","0.00281678813797064","0.71165046440763","0.893021399531293","0.00117513273675923","0.377031257111384","0.837075887373633","0.347031411011876","-0.476537562023605"
"bio10","","","","0.718831935480969","-0.531500472548655","-0.340987908526249","-0.291047022082493","-0.867673141307467","-0.848970685788961","-0.16687295726476","0.268544458839954","0.404114376053326","0.915754594425867","0.642192892194939","0.382399102338714","0.319193936614389","0.930297279233397","0.243456922352222","-0.646992547325118"
"bio11","","","","","-0.0894447025376944","0.151720260791974","0.18843453679033","-0.668468245848259","-0.63098506018884","0.254197541049907","-0.238062728671542","-0.292992442136677","0.473732824790424","0.982813231079398","-0.278911129991738","0.344433183844851","0.669288736083458","0.373750894784207","-0.289436456305201"
"bio12","","","","","","0.937549574122466","0.92737456991389","0.533994239287468","0.522386022444541","0.848037297915673","-0.503301352073984","-0.605123838789382","-0.613360637799789","0.0226492245994493","-0.607742178537009","-0.41392660463434","-0.449367935558106","-0.14696765388627","0.712087183394234"
"bio13","","","","","","","0.986801036509545","0.300133708344371","0.307425156749461","0.907861736200398","-0.579864117179001","-0.662497745213165","-0.492535221370243","0.25509878308033","-0.676051687646721","-0.347773460935978","-0.271233561657009","-0.0873109125605454","0.587846598195843"
"bio16","","","","","","","","0.233518144050196","0.23359879625747","0.949776440741627","-0.557357796065698","-0.642752753079194","-0.431792580281221","0.292408598721982","-0.649937150811155","-0.397543831209564","-0.210316485306921","-0.0901140277468351","0.55772365367303"
"bio17","","","","","","","","","0.987383236073234","0.0782773293876508","-0.26261187135708","-0.298103387161629","-0.822040254129069","-0.592153885034096","-0.325420201804002","-0.186002851132777","-0.85153890769136","-0.152160276458032","0.663003162045114"
"bio18","","","","","","","","","","0.0542215563078749","-0.317302115410974","-0.323462230449469","-0.833873519144778","-0.555622241965757","-0.368546640770449","-0.123236946363865","-0.853659905414893","-0.127293820161967","0.645717405753338"
"bio19","","","","","","","","","","","-0.445913377389513","-0.557438828033489","-0.272171895347837","0.350456826115821","-0.535071814369152","-0.497216562590751","-0.0370130800788777","-0.0754889362910945","0.461379991918694"
"bio2","","","","","","","","","","","","0.698298132751458","0.596652720494976","-0.362645941655766","0.895368519858701","-0.0404342519337945","0.309434472867871","-0.0274775998573637","-0.365055535585577"
"bio4","","","","","","","","","","","","","0.632239556155885","-0.371548196841715","0.934841494258131","0.00375694933221137","0.376688648986765","-0.135089980605522","-0.498939545296417"
"bio5","","","","","","","","","","","","","","0.372084064328685","0.679250099126025","0.178782734132549","0.885576060034532","0.146675287535778","-0.671511992734357"
"bio6","","","","","","","","","","","","","","","-0.385593745745881","0.283194416202664","0.597276053000712","0.356219016531994","-0.200569366095711"
"bio7","","","","","","","","","","","","","","","","-0.0450683897248303","0.393858918526744","-0.0968751592051569","-0.489506686523927"
"bio8","","","","","","","","","","","","","","","","","0.135272030392474","0.31165877588063","-0.264025708108258"
"bio9","","","","","","","","","","","","","","","","","","0.200471890051271","-0.591939022608361"
"hfp","","","","","","","","","","","","","","","","","","","-0.149344613339358"
"ndvi","","","","","","","","","","","","","","","","","","",""
